#,IBk-1-Holdout,IBk-1-Holdout-gen,IBk-1-CV,IBk-1-CV-gen,IBk-1-LOOCV,IBk-1-LOOCV-gen,IBk-1-Resample,IBk-1-Resample-gen,IBk-3-Holdout,IBk-3-Holdout-gen,IBk-3-CV,IBk-3-CV-gen,IBk-3-LOOCV,IBk-3-LOOCV-gen,IBk-3-Resample,IBk-3-Resample-gen,IBk-5-Holdout,IBk-5-Holdout-gen,IBk-5-CV,IBk-5-CV-gen,IBk-5-LOOCV,IBk-5-LOOCV-gen,IBk-5-Resample,IBk-5-Resample-gen,IBk-10-Holdout,IBk-10-Holdout-gen,IBk-10-CV,IBk-10-CV-gen,IBk-10-LOOCV,IBk-10-LOOCV-gen,IBk-10-Resample,IBk-10-Resample-gen,J48-2-Holdout,J48-2-Holdout-gen,J48-2-CV,J48-2-CV-gen,J48-2-LOOCV,J48-2-LOOCV-gen,J48-2-Resample,J48-2-Resample-gen,J48-5-Holdout,J48-5-Holdout-gen,J48-5-CV,J48-5-CV-gen,J48-5-LOOCV,J48-5-LOOCV-gen,J48-5-Resample,J48-5-Resample-gen,J48-10-Holdout,J48-10-Holdout-gen,J48-10-CV,J48-10-CV-gen,J48-10-LOOCV,J48-10-LOOCV-gen,J48-10-Resample,J48-10-Resample-gen,J48-30-Holdout,J48-30-Holdout-gen,J48-30-CV,J48-30-CV-gen,J48-30-LOOCV,J48-30-LOOCV-gen,J48-30-Resample,J48-30-Resample-gen,NBC--Holdout,NBC--Holdout-gen,NBC--CV,NBC--CV-gen,NBC--LOOCV,NBC--LOOCV-gen,NBC--Resample,NBC--Resample-gen,SMO-1-P-Holdout,SMO-1-P-Holdout-gen,SMO-1-P-CV,SMO-1-P-CV-gen,SMO-1-P-LOOCV,SMO-1-P-LOOCV-gen,SMO-1-P-Resample,SMO-1-P-Resample-gen,SMO-5-P-Holdout,SMO-5-P-Holdout-gen,SMO-5-P-CV,SMO-5-P-CV-gen,SMO-5-P-LOOCV,SMO-5-P-LOOCV-gen,SMO-5-P-Resample,SMO-5-P-Resample-gen,SMO-1-RBF-Holdout,SMO-1-RBF-Holdout-gen,SMO-1-RBF-CV,SMO-1-RBF-CV-gen,SMO-1-RBF-LOOCV,SMO-1-RBF-LOOCV-gen,SMO-1-RBF-Resample,SMO-1-RBF-Resample-gen,SMO-5-RBF-Holdout,SMO-5-RBF-Holdout-gen,SMO-5-RBF-CV,SMO-5-RBF-CV-gen,SMO-5-RBF-LOOCV,SMO-5-RBF-LOOCV-gen,SMO-5-RBF-Resample,SMO-5-RBF-Resample-gen
IBk-5-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.8892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9426,0.0000,0.0000
IBk-5-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1077,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1908,0.0000,0.0000,0.0000,0.0015,0.0000,0.0048,0.0000,0.5120,0.0000,0.0000,0.0000,0.2635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
IBk-5-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.4530,0.0000,0.0000,0.0452,0.0000,0.0274,0.0000,0.0000,0.0070,0.0000,0.0000,NaN,0.0000,0.8600,0.0010,0.0000,0.0024,0.0000,0.0000,0.7909,0.0000,0.1883,0.0330,0.0000,0.0090,0.0000,0.0000,0.0014,0.0000,0.1060,0.0000,0.0000,0.0064,0.0000,0.0000,0.4301,0.0000,0.8574,0.0000,0.0000,0.0005,0.0000,0.0000,0.1339,0.0000,0.4318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0314,0.0000,0.0000,0.4830,0.0000,0.0000,0.0000,0.0000,0.0215,0.0000,0.0000,0.0002,0.0000,0.0000,0.1007,0.0000,0.0018,0.0001,0.0000,0.0000,0.0000,0.0000,0.6868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9253,0.0000,0.0000,0.0025,0.0000,0.0000,0.4829
IBk-10-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.9673,0.0000,0.1377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8228,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.4139,0.0000,0.0000,0.0000,0.0000,0.0000,0.8659,0.0000,0.0036,0.0000,0.0000,0.0000,0.0125,0.0000,0.0001,0.0000,0.0102,0.0000,0.0000,0.0000,0.8644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.5690,0.0000
IBk-10-Holdout-gen,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.0000,0.0000,0.3813,0.0000,0.0000,0.3601,0.0000,0.0382,0.0018,0.0000,0.0071,0.0000,0.0000,0.8600,0.0000,NaN,0.0281,0.0000,0.0036,0.0000,0.0000,0.8042,0.0000,0.2032,0.0486,0.0000,0.0080,0.0000,0.0000,0.0526,0.0000,0.0955,0.0002,0.0000,0.0099,0.0000,0.0000,0.5798,0.0000,0.8357,0.0000,0.0000,0.0003,0.0000,0.0000,0.3462,0.0000,0.5065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0459,0.0000,0.0000,0.5493,0.0000,0.0000,0.0010,0.0000,0.0845,0.0001,0.0000,0.0001,0.0000,0.0000,0.2368,0.0000,0.0032,0.0079,0.0000,0.0000,0.0000,0.0000,0.6687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8209,0.0000,0.0000,0.0030,0.0000,0.0000,0.5332
IBk-10-CV,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2165,0.0000,0.0000,0.1540,0.0000,0.0000,0.0045,0.0000,0.2925,0.0000,0.0000,0.0167,0.0000,0.0000,0.0010,0.0000,0.0281,NaN,0.0000,0.0054,0.0000,0.0000,0.0002,0.0000,0.7238,0.0001,0.0000,0.0194,0.0000,0.0000,0.0000,0.0000,0.4715,0.0000,0.0000,0.0160,0.0000,0.0000,0.0001,0.0000,0.0258,0.0000,0.0000,0.0006,0.0000,0.0000,0.0373,0.0000,0.7302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0010,0.0000,0.0000,0.8804,0.0000,0.0000,0.0000,0.0000,0.2801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,0.0010,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0046,0.0000,0.0000,0.0001
IBk-10-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000
IBk-10-LOOCV,0.0000,0.3708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0105,0.0000,0.0000,0.0006,0.0000,0.0000,0.0030,0.0000,0.0170,0.0003,0.0000,0.8410,0.0000,0.0000,0.0024,0.0000,0.0036,0.0054,0.0000,NaN,0.0000,0.0000,0.0018,0.0000,0.0593,0.0005,0.0000,0.9393,0.0000,0.0000,0.0006,0.0000,0.0095,0.0551,0.0000,0.3573,0.0000,0.0000,0.0009,0.0000,0.0012,0.1768,0.0000,0.0085,0.0000,0.0000,0.0030,0.0000,0.0023,0.3585,0.0000,0.0000,0.0000,0.0000,0.0195,0.0000,0.0015,0.1353,0.0000,0.0827,0.0000,0.0000,0.0003,0.0000,0.0028,0.0673,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0443,0.0112,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.1780,0.0008,0.0000,0.0000,0.0000,0.0000,0.3065,0.0000,0.0019,0.6098,0.0000,0.1223,0.0000,0.0000,0.0018
IBk-10-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0586,0.0000,0.0000
IBk-10-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9673,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.1634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9786,0.0000,0.0000,0.0000,0.0000,0.0000,0.7573,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2848,0.0000,0.0000,0.0000,0.0000,0.0000,0.6710,0.0000,0.0089,0.0000,0.0000,0.0000,0.0112,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.8536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0910,0.0000,0.0000,0.0000,0.0000,0.0000,0.1159,0.0000
IBk-10-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.4862,0.0000,0.0000,0.0028,0.0000,0.0182,0.0000,0.0000,0.0063,0.0000,0.0000,0.7909,0.0000,0.8042,0.0002,0.0000,0.0018,0.0000,0.0000,NaN,0.0000,0.1954,0.0330,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0841,0.0000,0.0000,0.0073,0.0000,0.0000,0.4298,0.0000,0.9169,0.0000,0.0000,0.0005,0.0000,0.0000,0.0766,0.0000,0.3925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0458,0.0000,0.0000,0.4403,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.0002,0.0000,0.0000,0.0631,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.7492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9866,0.0000,0.0000,0.0027,0.0000,0.0000,0.4714
J48-2-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.2397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511,0.0000,0.1377,0.0000,0.0000,0.0000,0.0000,0.0000,0.1634,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.2729,0.0000,0.0000,0.0000,0.0000,0.0000,0.8902,0.0000,0.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.1488,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.1325,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,0.0000,0.2605,0.0000,0.0000,0.0000,0.0042,0.0000,0.0116,0.0000,0.2028,0.0000,0.0000,0.0000,0.7389,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.2754,0.0000
J48-2-Holdout-gen,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.8356,0.0002,0.0000,0.1908,0.0000,0.0000,0.4057,0.0000,0.8936,0.0126,0.0000,0.0276,0.0000,0.0000,0.1883,0.0000,0.2032,0.7238,0.0000,0.0593,0.0000,0.0000,0.1954,0.0000,NaN,0.0369,0.0000,0.0342,0.0000,0.0000,0.0532,0.0000,0.8546,0.1728,0.0000,0.0379,0.0000,0.0000,0.1754,0.0000,0.1952,0.0408,0.0000,0.0013,0.0000,0.0000,0.4394,0.0000,0.6401,0.0134,0.0000,0.0000,0.0000,0.0000,0.5846,0.0000,0.0234,0.0571,0.0000,0.9598,0.0000,0.0000,0.0163,0.0000,0.8740,0.1284,0.0000,0.0010,0.0000,0.0000,0.1061,0.0000,0.3230,0.8974,0.0000,0.0000,0.0000,0.0000,0.1790,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.1595,0.0060,0.0000,0.0080,0.0000,0.0000,0.1378
J48-2-CV,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0031,0.0000,0.0000,0.9116,0.0000,0.0000,0.0027,0.0000,0.0037,0.0405,0.0000,0.0016,0.0000,0.0000,0.0330,0.0000,0.0486,0.0001,0.0000,0.0005,0.0000,0.0000,0.0330,0.0000,0.0369,NaN,0.0000,0.0037,0.0000,0.0000,0.9543,0.0000,0.0047,0.0000,0.0000,0.0051,0.0000,0.0000,0.0911,0.0000,0.0723,0.0000,0.0000,0.0001,0.0000,0.0000,0.0047,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.5579,0.0000,0.0000,0.2309,0.0000,0.0000,0.0345,0.0000,0.0018,0.0000,0.0000,0.0006,0.0000,0.0000,0.1252,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0349,0.0000,0.0000,0.0018,0.0000,0.0000,0.1176
J48-2-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5271,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5053,0.0000,0.0000,0.0000,0.0000
J48-2-LOOCV,0.0000,0.3859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0481,0.0002,0.0000,0.0071,0.0000,0.0000,0.0135,0.0000,0.0257,0.0017,0.0000,0.9092,0.0000,0.0000,0.0090,0.0000,0.0080,0.0194,0.0000,0.9393,0.0000,0.0000,0.0080,0.0000,0.0342,0.0037,0.0000,NaN,0.0000,0.0000,0.0038,0.0000,0.0639,0.1086,0.0000,0.4604,0.0000,0.0000,0.0080,0.0000,0.0065,0.2475,0.0000,0.0480,0.0000,0.0000,0.0151,0.0000,0.0190,0.4147,0.0000,0.0002,0.0000,0.0000,0.0633,0.0000,0.0011,0.2112,0.0000,0.0734,0.0000,0.0000,0.0020,0.0000,0.0426,0.1419,0.0000,0.0002,0.0000,0.0000,0.0039,0.0000,0.1558,0.0290,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.4895,0.0060,0.0000,0.0000,0.0000,0.0000,0.5196,0.0000,0.0051,0.6210,0.0000,0.2460,0.0000,0.0000,0.0075
J48-2-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.1695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1258,0.0000,0.0000
J48-2-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0005,0.0000,0.1196,0.0000,0.0266,0.0000,0.0000,0.0000,0.1068,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J48-2-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9078,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0034,0.0000,0.0000,0.0014,0.0000,0.0526,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0532,0.9543,0.0000,0.0038,0.0000,0.0000,NaN,0.0000,0.0204,0.0000,0.0000,0.0044,0.0000,0.0000,0.0003,0.0000,0.0958,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3861,0.0000,0.0000,0.2194,0.0000,0.0000,0.0019,0.0000,0.0005,0.0000,0.0000,0.0003,0.0000,0.0000,0.0129,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0346,0.0000,0.0000,0.0015,0.0000,0.0000,0.0018
J48-5-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.8487,0.0000,0.0000,0.0000,0.0000,0.0000,0.8181,0.0000,0.2729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0515,0.0000,0.7881,0.0000,0.0000,0.0000,0.0000,0.0000,0.8949,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.5217,0.0000,0.0000,0.0000,0.0001,0.0000,0.8853,0.0000,0.0416,0.0000,0.0000,0.0000,0.0125,0.0000,0.0006,0.0000,0.0203,0.0000,0.0000,0.0000,0.8216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2559,0.0000,0.0000,0.0000,0.0000,0.0000,0.4648,0.0000
J48-5-Holdout-gen,0.0000,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.9876,0.0000,0.0000,0.0646,0.0000,0.0000,0.2200,0.0000,0.9048,0.0040,0.0000,0.0209,0.0000,0.0000,0.1060,0.0000,0.0955,0.4715,0.0000,0.0095,0.0000,0.0000,0.0841,0.0000,0.8546,0.0047,0.0000,0.0639,0.0000,0.0000,0.0204,0.0000,NaN,0.2366,0.0000,0.0327,0.0000,0.0000,0.0666,0.0000,0.0953,0.0450,0.0000,0.0006,0.0000,0.0000,0.2456,0.0000,0.2753,0.0133,0.0000,0.0000,0.0000,0.0000,0.7304,0.0000,0.0391,0.0569,0.0000,0.8455,0.0000,0.0000,0.0030,0.0000,0.9421,0.1296,0.0000,0.0001,0.0000,0.0000,0.0389,0.0000,0.3674,0.8684,0.0000,0.0000,0.0000,0.0000,0.0615,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.1032,0.0036,0.0000,0.0105,0.0000,0.0000,0.0776
J48-5-CV,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0.0000,0.0000,0.0207,0.0000,0.0000,0.0000,0.0000,0.0285,0.0000,0.0000,0.1045,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000,0.1728,0.0000,0.0000,0.1086,0.0000,0.0000,0.0000,0.0000,0.2366,NaN,0.0000,0.0542,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,0.0000,0.0000,0.0003,0.0000,0.3589,0.0000,0.0000,0.0000,0.0000,0.0204,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.0000,0.0000,0.0000
J48-5-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000
